Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000253341.1,7.5077946401987,7.52356195605701,4.85798099512757,6.68650052718322,5.83289001416474,7.68650052718322,8.20945336562895,5.12928301694497,7.27612440527424,5.35755200461808,4.16992500144231,7.37503943134692,6.97727992349992,7.36632221424582,3.16992500144231,8.34872815423108,6.75488750216347,7.37503943134692,6.37503943134692,2.32192809488736,7.18982455888002,7.3037807481771,7.16992500144231,6.95419631038687,7.84549005094437,5.88264304936184,7.70735913208088,6.78135971352466,5.97727992349992,7.4262647547021
ENSG00000253342.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253343.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253344.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,3.32192809488736,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0
ENSG00000253345.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8073549220576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
ENSG00000253346.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0
ENSG00000253347.1,2.58496250072116,1.0,1.0,1.0,1.0,1.0,2.0,1.58496250072116,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.32192809488736,1.0,0.0,0.0,1.0,2.32192809488736,0.0,1.0,1.0,2.0,0.0,1.0,1.0
ENSG00000253348.1,0.0,1.0,1.58496250072116,4.08746284125034,2.8073549220576,3.58496250072116,2.32192809488736,2.58496250072116,4.39231742277876,4.90689059560852,2.8073549220576,1.58496250072116,2.32192809488736,1.58496250072116,0.0,2.0,1.58496250072116,3.32192809488736,3.8073549220576,0.0,4.24792751344359,3.4594316186373,4.75488750216347,3.0,1.58496250072116,1.0,3.58496250072116,2.0,2.58496250072116,4.08746284125034
ENSG00000253349.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253351.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253352.10,12.4586629328678,11.1273495410591,11.0694497674278,11.5627194270493,11.7347096202258,12.1192653831758,13.0330788061306,12.2039597032395,11.7714894695006,12.2109756777264,10.9665054519057,11.8395974830212,11.1150436501617,11.9140113285413,11.0960562391809,11.8856963733394,10.0361736125535,12.7410455770098,11.5555477716471,10.2772874001304,11.8237652797897,11.9509203520301,12.9220268394059,12.4488906296293,11.9812104882717,12.3345526337524,11.902375114486,11.2591547688668,10.1433832139898,11.3049216695817
ENSG00000253354.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
ENSG00000253355.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253356.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253357.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253358.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253359.1,0.0,1.58496250072116,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,2.8073549220576,1.0,0.0,0.0,0.0,0.0,2.0
ENSG00000253361.3,6.71424551766612,8.01122725542325,3.58496250072116,4.64385618977472,1.0,6.14974711950468,4.95419631038687,6.14974711950468,5.4262647547021,5.88264304936184,3.8073549220576,2.8073549220576,1.58496250072116,4.58496250072116,5.04439411935845,5.32192809488736,3.70043971814109,5.12928301694497,3.58496250072116,5.61470984411521,6.58496250072116,5.7279204545632,3.8073549220576,4.52356195605701,5.0,6.16992500144231,2.58496250072116,8.54689445988764,6.33985000288462,6.0
ENSG00000253362.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.32192809488736,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
ENSG00000253363.7,1.0,0.0,0.0,0.0,0.0,0.0,6.06608919045777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.16992500144231,1.0
ENSG00000253364.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,4.32192809488736,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8073549220576,0.0
ENSG00000253365.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253366.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253367.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253368.4,8.24317398347295,7.8008998999203,8.36194377373524,8.48784003382305,6.97727992349992,6.2667865406949,9.68999797141945,8.52356195605701,5.70043971814109,11.0285967770671,9.41362792902417,6.20945336562895,8.44294349584873,6.94251450533924,11.0035179121086,8.35314682549808,4.24792751344359,11.7185328760692,10.3286749273279,11.2227949028681,7.58496250072116,9.06069593168756,10.661778097772,7.82654848729092,9.74483383749954,7.56224242422107,9.23601419190008,11.8249587405285,7.68650052718322,6.49185309632967
ENSG00000253369.2,3.32192809488736,4.24792751344359,1.0,3.90689059560852,1.0,1.0,1.58496250072116,2.58496250072116,2.0,3.16992500144231,0.0,2.0,1.58496250072116,2.58496250072116,2.58496250072116,1.0,0.0,3.0,1.58496250072116,1.0,2.32192809488736,2.0,3.32192809488736,2.58496250072116,2.32192809488736,1.58496250072116,0.0,4.16992500144231,3.70043971814109,5.16992500144231
ENSG00000253370.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253372.5,1.0,0.0,1.58496250072116,3.0,0.0,1.58496250072116,1.58496250072116,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.58496250072116,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.58496250072116,0.0,2.0,0.0,1.58496250072116,0.0,1.0,1.0
ENSG00000253373.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253374.5,1.58496250072116,0.0,0.0,1.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.32192809488736,1.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,1.0,0.0
ENSG00000253376.2,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
ENSG00000253377.2,0.0,1.0,2.32192809488736,2.8073549220576,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,4.85798099512757,0.0,0.0,0.0,1.0,0.0,0.0,2.32192809488736,3.8073549220576,1.0,2.8073549220576,1.58496250072116,0.0,0.0,0.0,2.0,0.0
ENSG00000253380.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253381.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253382.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ENSG00000253383.1,0.0,0.0,0.0,1.0,0.0,1.0,1.58496250072116,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253384.1,1.0,1.0,1.0,1.58496250072116,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,2.58496250072116,2.0,1.0,1.0,0.0,1.0,2.58496250072116,0.0,1.58496250072116,1.58496250072116
ENSG00000253385.1,1.58496250072116,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.58496250072116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.58496250072116,1.58496250072116,0.0,1.0,1.0,0.0,1.0
ENSG00000253386.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253387.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253388.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253389.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39231742277876,0.0,0.0,0.0,0.0,0.0,0.0,2.8073549220576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253390.1,2.32192809488736,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.58496250072116,1.58496250072116,1.0,0.0,0.0,1.0,3.16992500144231,1.0,1.58496250072116,0.0,3.32192809488736,0.0,0.0,1.0,1.0,1.58496250072116,2.32192809488736,0.0,1.58496250072116,2.0,0.0,1.0,0.0
ENSG00000253391.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253392.3,3.0,2.8073549220576,3.32192809488736,3.90689059560852,4.08746284125034,4.4594316186373,2.58496250072116,3.90689059560852,4.16992500144231,5.04439411935845,3.90689059560852,2.8073549220576,2.8073549220576,4.75488750216347,7.15987133677839,2.58496250072116,2.8073549220576,3.90689059560852,3.4594316186373,5.0,3.70043971814109,3.32192809488736,5.0,2.32192809488736,4.32192809488736,4.4594316186373,4.24792751344359,2.8073549220576,6.95419631038687,4.08746284125034
ENSG00000253393.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253394.6,2.8073549220576,2.0,2.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,1.58496250072116,0.0,0.0,5.4262647547021,4.64385618977472,1.0,0.0,2.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0,2.32192809488736,2.32192809488736,0.0,2.32192809488736,2.58496250072116,1.58496250072116,4.0
ENSG00000253395.1,2.32192809488736,1.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0
ENSG00000253396.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70043971814109,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8073549220576
ENSG00000253397.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253398.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253399.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.16992500144231,0.0,0.0,0.0,0.0,0.0,2.8073549220576,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,3.70043971814109,0.0
ENSG00000253400.1,3.58496250072116,1.0,1.0,0.0,1.0,1.58496250072116,4.08746284125034,2.58496250072116,0.0,0.0,1.58496250072116,0.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,3.4594316186373,0.0,0.0,1.0,3.16992500144231,0.0,1.58496250072116,1.0,0.0,4.4594316186373,2.0,0.0
ENSG00000253401.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253403.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253404.1,2.32192809488736,4.4594316186373,0.0,5.04439411935845,2.32192809488736,1.0,5.35755200461808,5.32192809488736,3.8073549220576,3.90689059560852,5.08746284125034,1.0,4.32192809488736,4.90689059560852,3.0,2.32192809488736,1.58496250072116,1.58496250072116,3.4594316186373,0.0,5.61470984411521,2.0,3.58496250072116,2.0,4.4594316186373,3.32192809488736,2.8073549220576,0.0,6.89481776330794,2.8073549220576
ENSG00000253405.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253406.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000253407.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000253408.6,1.0,0.0,1.58496250072116,0.0,1.0,0.0,2.0,1.58496250072116,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.58496250072116,0.0,0.0,2.0,2.32192809488736,2.58496250072116,0.0,1.58496250072116,4.24792751344359,2.32192809488736
ENSG00000253409.1,0.0,1.58496250072116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.32192809488736,1.0,0.0,2.8073549220576,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253410.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253412.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253413.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253414.3,3.16992500144231,2.8073549220576,3.58496250072116,5.32192809488736,1.0,5.32192809488736,5.20945336562895,3.8073549220576,2.0,5.93073733756289,4.0,3.4594316186373,2.8073549220576,6.52356195605701,6.85798099512757,3.0,4.32192809488736,2.8073549220576,3.0,4.52356195605701,4.85798099512757,5.75488750216347,4.95419631038687,1.0,3.58496250072116,3.32192809488736,4.58496250072116,6.4093909361377,10.4938554492408,1.58496250072116
ENSG00000253415.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253416.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253417.5,6.4262647547021,6.0,3.8073549220576,4.58496250072116,5.83289001416474,6.02236781302845,6.02236781302845,5.4594316186373,5.04439411935845,4.4594316186373,5.24792751344359,4.75488750216347,3.32192809488736,4.32192809488736,3.70043971814109,8.54689445988764,4.24792751344359,4.8073549220576,6.32192809488736,0.0,4.08746284125034,5.55458885167764,4.0,4.64385618977472,5.04439411935845,5.04439411935845,3.16992500144231,4.75488750216347,7.13955135239879,4.4594316186373
ENSG00000253418.1,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253420.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000253421.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,1.58496250072116,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ENSG00000253422.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253423.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253424.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253425.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253427.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253428.1,1.58496250072116,0.0,1.0,1.0,0.0,1.58496250072116,2.8073549220576,1.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.32192809488736,2.32192809488736,0.0,0.0,1.58496250072116,0.0,0.0,0.0,2.0,3.90689059560852,0.0,0.0,0.0
ENSG00000253429.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000253430.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116
ENSG00000253431.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0
ENSG00000253432.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000253433.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.32192809488736,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
ENSG00000253434.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253435.1,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.8073549220576
ENSG00000253437.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000253438.4,5.8073549220576,5.12928301694497,5.85798099512757,6.49185309632967,4.90689059560852,5.35755200461808,6.52356195605701,5.12928301694497,5.28540221886225,5.88264304936184,5.70043971814109,4.39231742277876,5.55458885167764,5.75488750216347,7.34872815423108,7.21916852046216,4.95419631038687,6.35755200461808,5.70043971814109,5.35755200461808,6.96578428466209,5.78135971352466,7.02236781302845,8.72109918870719,5.28540221886225,5.58496250072116,4.75488750216347,4.52356195605701,6.4594316186373,5.04439411935845
ENSG00000253439.1,2.0,0.0,0.0,2.0,0.0,1.58496250072116,2.0,1.0,1.0,1.0,0.0,1.0,1.58496250072116,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.58496250072116,0.0,1.58496250072116,1.58496250072116,0.0,0.0,1.0,1.0,1.0,0.0
ENSG00000253440.1,0.0,1.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,0.0
ENSG00000253441.1,0.0,3.8073549220576,0.0,0.0,0.0,0.0,3.4594316186373,0.0,0.0,0.0,1.58496250072116,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.8073549220576
ENSG00000253444.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,0.0
