Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-6804,0.248923388535557,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.424488946025216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748853627037199,0.0,0.0,0.461845980322473,0.0,0.294286078340506,0.0,0.622996863249224,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6805,0.0,0.242701273428842,0.0,0.173837410194904,0.276514531722188,0.0,0.269708241593063,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.271465119577222,0.0,0.249326401071414,0.834186945403607,0.154633756282365,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.90983069560852
hsa-mir-6806,1.61895465614758,1.06986505344425,0.0,1.6676346646227,1.04006689580524,1.60402528957293,1.28626018228685,1.43855049071309,0.652252432362803,1.65621215108532,1.09102342816049,0.580425311171401,0.998351500790995,1.35608294524436,2.02517589226049,1.09943391187186,0.931513629712286,1.16491368269518,0.970949340124059,0.647042755279251,0.0,1.43140312918943,2.14962584674571,1.66005375600218,0.555030801182208,0.986247815020388,0.574835872180483,0.856183372095208,1.03795356370012,1.21302868704916
hsa-mir-6807,0.248923388535557,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.496849879610153,0.0,0.0,0.0,0.294017815310218,0.0,0.0,1.24178223059145,0.90862924538914,0.251508239245914,0.0,0.49984945794828,0.0,0.647042755279251,0.0,0.226149661027081,0.534381390945955,0.0,0.0,0.0,0.574835872180483,0.856183372095208,0.37956107954299,0.525480593165599
hsa-mir-6808,0.248923388535557,0.631913548159206,0.744480606372263,0.822386715063839,0.0,1.01432029648478,0.69304574595593,0.0,0.0,0.237958906339945,1.09102342816049,0.0,0.0,0.475056859103871,0.90862924538914,0.652007314395296,0.539668039114346,1.40939908309846,0.0,0.647042755279251,0.834186945403607,0.294286078340506,0.676051619841527,0.0,0.304043696473541,0.986247815020388,0.315860651492246,0.0,0.537465055062076,1.67674717354979
hsa-mir-6809,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6810,0.248923388535557,0.242701273428842,0.0,0.0,0.276514531722188,1.01432029648478,0.269708241593063,0.542138171069779,0.0,0.0,0.538140809074958,0.0,0.583863710570814,0.0,0.0,0.817053433931222,0.748853627037199,0.49984945794828,0.0,0.0,0.0,0.646804122036631,0.3772692609828,0.344868255761737,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-6811,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.46579689110968,0.0,0.294017815310218,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6812,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.251616093377827,0.442170667656107,0.0,0.0,0.583863710570814,0.256993716240429,0.524696597125414,0.0,0.0,0.0,0.0,0.0,0.0,0.421606261199322,0.676051619841527,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6813,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870370243738455,0.253415703637308,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6814,1.09080059839776,0.242701273428842,0.744480606372263,0.469015930325123,0.276514531722188,0.0,0.0,0.296386922838313,0.652252432362803,0.442170667656107,0.294017815310218,0.319207493818641,0.0,0.256993716240429,0.524696597125414,0.817053433931222,0.931513629712286,0.870370243738455,0.0,0.0,0.0,0.698010395028181,0.923447389046685,0.0,0.304043696473541,0.0,0.794321035278341,0.0,0.0,1.21302868704916
hsa-mir-6815,0.461152382968668,1.06986505344425,0.744480606372263,2.07086053131239,0.276514531722188,1.60402528957293,1.28626018228685,1.43855049071309,1.09979341204093,0.442170667656107,0.746871675601509,0.319207493818641,0.321268921225955,0.256993716240429,0.90862924538914,0.965141507413094,1.23934549009123,1.51767782777671,0.656338935446946,0.461845980322473,0.0,1.43140312918943,1.88359188389989,0.622996863249224,0.954866309901897,1.97932224940088,2.14618402118768,0.0,0.202227125914733,1.21302868704916
hsa-mir-6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.294922415207556,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46889814726136,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90983069560852
hsa-mir-6818,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.0,2.02142784631111,0.269708241593063,0.155790673951061,0.251616093377827,0.0,0.294017815310218,0.0,0.0,0.0,0.524696597125414,0.0,0.294922415207556,0.49984945794828,0.0,0.0,0.834186945403607,0.226149661027081,0.534381390945955,0.344868255761737,0.0,0.0,0.794321035278341,0.0,0.537465055062076,0.0
hsa-mir-6819,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6820,1.32571049529933,0.450392550053821,0.744480606372263,1.01752217266448,0.0,0.0,2.02979386219844,0.542138171069779,0.46579689110968,0.0,0.294017815310218,2.31101477181386,0.0,0.475056859103871,0.0,0.817053433931222,0.539668039114346,0.870370243738455,0.0,0.0,0.0,0.538594777746044,0.3772692609828,1.38968354419601,0.0,0.0,0.984782547374612,0.0,1.13998413691801,0.90983069560852
hsa-mir-6821,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.508458063941152,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.321268921225955,0.0,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.226149661027081,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6822,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.69304574595593,0.155790673951061,0.46579689110968,0.442170667656107,0.746871675601509,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.271465119577222,0.46889814726136,0.0,0.0,0.294286078340506,0.676051619841527,0.344868255761737,0.954866309901897,0.0,0.0,1.38983440136868,0.0,0.0
hsa-mir-6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.555030801182208,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6824,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.256993716240429,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6825,0.0,0.631913548159206,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.475056859103871,0.0,0.0,0.539668039114346,0.49984945794828,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6826,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.524696597125414,0.465610937893741,0.0,0.0,0.0,0.0,0.0,0.593714220417596,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6827,0.0,0.0,0.744480606372263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.226149661027081,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6830,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.294017815310218,0.0,0.321268921225955,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.0,0.834186945403607,0.226149661027081,0.0,0.344868255761737,0.0,0.0,0.0,0.856183372095208,0.0,0.525480593165599
hsa-mir-6833,0.646126704565131,0.242701273428842,0.0,0.173837410194904,0.708226090023472,0.0,0.269708241593063,0.542138171069779,0.46579689110968,0.237958906339945,0.0,1.45075729226193,0.0,0.256993716240429,0.524696597125414,0.251508239245914,0.931513629712286,0.49984945794828,0.0,0.461845980322473,0.834186945403607,0.593714220417596,0.0,0.344868255761737,0.555030801182208,0.0,0.794321035278341,0.0,0.0,0.525480593165599
hsa-mir-6834,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.0,0.294922415207556,0.49984945794828,0.0,0.249326401071414,0.0,0.154633756282365,0.676051619841527,0.344868255761737,0.0,0.0,0.0,0.856183372095208,0.202227125914733,0.525480593165599
hsa-mir-6835,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6836,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.621027362029683,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6837,1.70480336842949,1.19057883188786,0.0,0.822386715063839,1.42766892060683,0.0,1.15923261621176,1.01884066556122,1.79785178046916,0.621027362029683,0.929185771922124,1.79761484013527,0.805942038093216,0.981802979896482,1.21156797582394,0.251508239245914,1.09362439967606,0.69697219847283,1.22908519897818,1.78762929621196,0.0,1.09179595419375,0.534381390945955,1.53119328961853,1.63756387893541,0.0,0.574835872180483,0.856183372095208,0.537465055062076,1.21302868704916
hsa-mir-6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.321268921225955,0.256993716240429,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.154633756282365,0.3772692609828,0.0,0.304043696473541,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6840,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6842,2.36262389892083,1.67738375582137,0.744480606372263,1.6676346646227,1.18115853959618,2.3447731168926,2.41057203674742,0.846574349322635,1.09979341204093,1.57170398916732,1.60143552431557,0.580425311171401,1.31994966967654,1.35608294524436,0.524696597125414,3.65735498190908,1.09362439967606,1.88417980118,1.44796791809106,2.19672663427669,0.0,1.68087117191594,0.534381390945955,1.38968354419601,1.26759572185188,0.0,1.78556645372893,1.38983440136868,1.89084277142752,2.02711476265925
hsa-mir-6843,1.09080059839776,0.0,0.0,0.328962809377324,0.883666950511395,0.0,0.496849879610153,0.0,0.251616093377827,0.237958906339945,0.294017815310218,0.0,0.0,0.0,0.0,0.652007314395296,0.0,0.49984945794828,0.253415703637308,0.0,0.0,0.538594777746044,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6844,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.269708241593063,0.424488946025216,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.524696597125414,0.0,0.539668039114346,0.49984945794828,0.0,0.0,0.0,0.698010395028181,0.676051619841527,0.0,0.304043696473541,0.0,0.984782547374612,0.0,0.0,0.0
hsa-mir-6845,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834186945403607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6847,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37956107954299,0.0
hsa-mir-6850,0.248923388535557,0.450392550053821,0.0,0.0,0.508458063941152,0.0,0.269708241593063,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.69697219847283,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43138948896567
hsa-mir-6851,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801518767440515,0.0,0.0,0.0,0.251508239245914,0.0,0.49984945794828,0.0,0.0,0.0,0.226149661027081,0.200931160304335,0.0,0.0,0.986247815020388,0.315860651492246,0.0,0.202227125914733,0.0
hsa-mir-6852,0.957247499689754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538140809074958,0.0,0.321268921225955,0.475056859103871,0.0,0.0,0.748853627037199,1.02514576502312,0.0,0.249326401071414,0.0,0.0793883520408917,0.0,0.0,0.304043696473541,0.0,0.574835872180483,0.0,0.202227125914733,0.525480593165599
hsa-mir-6853,0.0,0.793125962414743,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.271465119577222,0.253415703637308,0.249326401071414,0.0,0.154633756282365,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.525480593165599
hsa-mir-6854,0.461152382968668,1.19057883188786,1.23311620817613,0.92325112605185,1.04006689580524,0.0,1.51100190921725,1.24390483998827,0.46579689110968,1.17329568477606,1.23652384454611,0.993188853486034,1.31994966967654,0.0,0.524696597125414,0.0,1.09362439967606,0.49984945794828,0.656338935446946,0.647042755279251,1.35935530156431,0.593714220417596,0.200931160304335,0.0,0.768755995221883,2.29986123271997,0.0,0.856183372095208,0.928153499747667,1.21302868704916
hsa-mir-6855,0.461152382968668,0.242701273428842,0.0,0.469015930325123,0.276514531722188,0.0,0.496849879610153,0.542138171069779,0.0,0.621027362029683,0.294017815310218,0.0,0.0,0.83183347337485,0.0,0.0,0.294922415207556,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986247815020388,0.574835872180483,0.0,0.202227125914733,0.0
hsa-mir-6856,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6858,0.0,0.450392550053821,0.0,0.0,0.0,1.01432029648478,0.496849879610153,0.155790673951061,0.0,0.237958906339945,0.0,0.801518767440515,0.0,0.256993716240429,0.524696597125414,0.251508239245914,0.0,0.271465119577222,0.0,0.461845980322473,0.0,0.226149661027081,0.200931160304335,0.344868255761737,0.555030801182208,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6859-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6859-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6859-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6859-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6860,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90983069560852
hsa-mir-6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6862-1,0.248923388535557,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6862-2,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6868,0.248923388535557,1.19057883188786,0.0,0.596667086209018,0.0,0.0,1.28626018228685,0.296386922838313,0.46579689110968,0.237958906339945,0.0,0.0,0.583863710570814,0.0,0.0,0.251508239245914,0.748853627037199,1.40939908309846,0.0,0.0,0.834186945403607,0.0,0.923447389046685,0.344868255761737,0.0,0.0,0.794321035278341,0.0,0.537465055062076,1.21302868704916
hsa-mir-6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6870,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.650912496691942,0.251616093377827,0.0,0.538140809074958,0.0,0.0,0.0,0.0,0.0,0.294922415207556,0.0,0.0,0.249326401071414,0.0,0.646804122036631,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.525480593165599
hsa-mir-6871,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.475056859103871,0.0,0.251508239245914,0.0,0.69697219847283,0.0,0.249326401071414,0.0,0.0793883520408917,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-6872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.0,0.0,0.226149661027081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6873,0.0,0.0,0.0,0.0,0.276514531722188,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.256993716240429,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.0793883520408917,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-6874,0.0,0.242701273428842,0.744480606372263,0.0,0.276514531722188,0.0,0.269708241593063,0.155790673951061,0.46579689110968,0.442170667656107,0.294017815310218,0.0,0.321268921225955,0.256993716240429,0.90862924538914,0.0,0.539668039114346,1.02514576502312,0.656338935446946,0.0,0.834186945403607,0.886389383707097,0.200931160304335,0.622996863249224,0.304043696473541,0.0,0.794321035278341,0.856183372095208,0.202227125914733,1.21302868704916
hsa-mir-6875,1.09080059839776,0.450392550053821,0.0,0.822386715063839,0.0,0.0,0.269708241593063,0.424488946025216,0.251616093377827,0.237958906339945,0.294017815310218,0.0,0.0,1.11764118991429,0.0,0.965141507413094,0.539668039114346,0.49984945794828,0.46889814726136,0.461845980322473,0.0,1.12958768196611,0.676051619841527,0.856074184157417,0.555030801182208,0.0,0.315860651492246,0.856183372095208,0.37956107954299,1.21302868704916
hsa-mir-6876,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6877,1.70480336842949,0.631913548159206,0.0,1.18938116835289,0.0,0.0,1.7054064591786,0.75205833004187,0.652252432362803,0.442170667656107,0.538140809074958,0.580425311171401,0.321268921225955,1.11764118991429,1.46180250931702,0.817053433931222,0.931513629712286,0.870370243738455,1.54609731656361,0.811147107076036,0.834186945403607,0.0,1.13456399091259,0.0,1.1196881745192,0.0,0.315860651492246,0.0,0.928153499747667,1.46343988526789
hsa-mir-6878,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.708226090023472,0.0,0.496849879610153,0.424488946025216,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.251508239245914,0.294922415207556,0.0,0.0,0.0,0.0,0.538594777746044,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6879,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.0,0.0,0.0,0.155790673951061,0.251616093377827,0.0,0.0,0.580425311171401,0.0,0.0,0.0,0.0,0.539668039114346,0.0,0.0,0.0,0.0,0.481285506645804,0.200931160304335,0.344868255761737,0.0,0.0,0.315860651492246,1.38983440136868,0.0,0.0
hsa-mir-6880,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.269708241593063,0.296386922838313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465610937893741,0.294922415207556,0.0,0.0,0.0,0.0,0.294286078340506,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.537465055062076,0.0
hsa-mir-6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
