Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000263571.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636639197253042,0.0,0.0,0.14987054163194732,0.0,0.0,0.0,0.0,0.0,0.08766864681745802,0.0,0.0,0.0,0.0,0.0,0.0,0.14987054163194732,0.14987054163194732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9246900017946524,0.14987054163194732,0.0,0.14987054163194732,0.14987054163194732,0.0,0.0,0.0,0.14987054163194732,0.0,0.0,0.0,0.0,0.5706103443538332,0.0,0.0,0.0,0.0,0.0,0.0,0.14987054163194732,0.0,0.0,0.5994821665277893,0.0,0.0,0.3479886212112042,0.0,0.8230669981100147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372802717133006,0.23753918844940597,0.29974108326389465,0.14987054163194732,0.0,0.0
ENSG00000265682.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52832083357372,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000252716.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440101947801936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440101947801936,0.0,0.0,0.6880203895603872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440101947801936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440101947801936,0.0,0.0,0.0,0.5452432585923891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452432585923891,0.0,0.0,0.0,0.0,0.3440101947801936,0.0,0.0
ENSG00000243674.1,0.0,0.2626495350371938,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41628966386580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.0,0.2626495350371938,0.2626495350371938,0.0,0.0,0.0,0.41628966386580063,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.41628966386580063,0.0,0.5252990700743876,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.5252990700743876,0.0,0.0
ENSG00000135046.14,0.44820821128808463,0.6380125428528408,0.3717624740316835,0.3578757133801008,0.4297966645869805,0.15787125051709527,0.33978310238860765,0.5436045257527501,0.46401018904680813,0.7289110806564628,0.2603075436780319,0.18965855861410474,0.6985188520831701,0.6900222383752826,0.8294041661020694,0.46366670089195694,0.36501093086009273,0.4569541242877585,0.3723725535673862,0.30720328208866243,0.46514921173152557,0.3549578960568448,0.39024985664159184,0.2906957124863606,0.6532439858664952,0.30281010039810463,0.21770929648728388,0.5382156693632031,0.5458770590066532,0.48397592609160756,0.32224433950909337,0.6966152833496589,0.46433003337047507,0.6545518267994362,0.4714517704112343,0.5362170150308555,0.06267899055375892,0.5241847667012037,0.5832647540447274,0.8312522183671137,0.5525466457713223,0.353426640642701,0.7379374395584576,0.18243332809606783,0.5951005685677117,0.4751165096663884,0.7544443314943364,0.6526998078748062,0.5287167590890113,0.18110962799108854,0.445186927588603,0.5943321775574092,0.2733365490736529,0.5500663178519981,0.22692231275424224,0.22919483511804561,0.4186127475679958,0.5041525687471081,0.47625450237284916,0.5083870720687865,0.6956809297888452,0.3739724562050081,0.23546264082940327,0.22276306388796063,0.14625916353292,-0.038489668732323734,0.7394839876013776,0.41930283217271647,0.7086765950502617,0.4213224276346589,0.39924369118012304,0.5156233012071786,0.1787631740399438,0.21809460332916808,-0.04977683978505998,0.38405620126882123,0.6513348222940333,0.6110762528208192,0.1732503075999845,0.5113553070309155,0.4678240504835257,0.7146157400893897,0.6784925659386255,0.4619367411869765,0.5299465026018885,0.5305359036487974
ENSG00000238192.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000243849.2,0.14379806887337768,0.0,0.3717126157138,0.22791454684042228,0.14379806887337768,0.0,0.14379806887337768,0.14379806887337768,0.14379806887337768,0.14379806887337768,0.43139420662013306,0.14379806887337768,0.22791454684042228,0.22791454684042228,0.28759613774675535,0.14379806887337768,0.14379806887337768,0.0,0.14379806887337768,0.0,0.0,0.0,0.0,0.14379806887337768,0.5996271625542209,0.0,0.14379806887337768,0.14379806887337768,0.14379806887337768,0.0,0.0,0.3338887761076432,0.14379806887337768,0.0,0.14379806887337768,0.0,0.0,0.14379806887337768,0.14379806887337768,0.14379806887337768,0.0,0.22791454684042228,0.0,0.28759613774675535,0.28759613774675535,0.22791454684042228,0.4558290936808431,0.14379806887337768,0.0,0.22791454684042228,0.14379806887337768,0.0,0.14379806887337768,0.0,0.14379806887337768,0.0,0.14379806887337768,0.28759613774675535,0.22791454684042228,0.0,0.0,0.28759613774675535,0.14379806887337768,0.0,0.28759613774675535,0.14379806887337768,0.0,0.14379806887337768,0.28759613774675535,0.14379806887337768,0.0,0.14379806887337768,0.14379806887337768,0.14379806887337768,0.0,0.0,0.28759613774675535,0.28759613774675535,0.3338887761076432,0.0,0.22791454684042228,0.14379806887337768,0.28759613774675535,0.3338887761076432,0.14379806887337768,0.0
ENSG00000254293.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41628966386580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.0,0.0,0.2626495350371938,0.0,0.0,0.0,0.0,0.0,0.0,0.8325793277315986,0.0,0.0,0.0,0.41628966386580063,0.0,0.6098533345119623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626495350371938,0.2626495350371938,0.0,0.0,0.0
ENSG00000183709.8,0.3947083097518975,0.0,0.1699916162869141,0.4394219535386533,0.1699916162869141,0.0,0.0,0.0,0.0,0.1699916162869141,0.0,0.0,0.3399832325738282,0.0,0.1699916162869141,0.7689676082841258,0.0,0.0,0.0,0.0,0.1699916162869141,0.1699916162869141,0.0,0.0,0.09943872096482445,0.4394219535386533,0.5646999260388116,0.0,0.26943033725173926,0.0,0.0,0.0,0.1699916162869141,0.1699916162869141,0.0,0.1699916162869141,0.1699916162869141,0.1699916162869141,0.1699916162869141,0.0,0.0,0.26943033725173926,0.0,0.0,0.5388606745034767,0.26943033725173926,0.0,0.0,0.0,0.1699916162869141,0.0,0.0,0.0,0.0,0.0,0.0,0.4772268006915952,0.0,0.1699916162869141,0.26943033725173926,0.0,0.0,0.0,0.3399832325738282,0.7346915423257258,0.3399832325738282,0.0,0.0,0.0,0.0,0.0,0.1699916162869141,0.26943033725173926,0.1699916162869141,0.0,0.0,0.0,0.0,0.4394219535386533,0.0,0.0,0.0,0.0,0.3399832325738282,0.4394219535386533,0.0
ENSG00000258516.2,0.0,0.0,0.0,0.6476854623779956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16317116304661022,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000230681.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000240498.9,0.3822757141143279,0.4433618041033214,0.6286271997350876,0.6082412138915798,0.6583223612564857,0.10447246795622378,0.3004596266924956,0.2701196076646636,0.3882027535918221,0.3421174176571098,0.4559521512642394,0.4715183355210505,0.7897710443963144,0.8461731522154543,0.3995205255286043,0.7682063983328258,0.5369810861671496,0.7712297204804694,0.5261556733618831,0.22003846029975765,0.2908838835312064,0.3632743036841052,0.3882027535918221,0.3632743036841052,0.8471741522678091,0.2701196076646636,0.4992262818711469,0.3265512334002987,0.7021636398312028,0.33449652023718557,0.15138936901860706,0.2701196076646636,0.6513295563964174,0.1294009178639407,0.356484971391852,0.3265512334002987,0.24675339333785906,0.43896898819340935,0.43896898819340935,0.634956146929681,0.3494393781636984,0.4153062113538998,0.6117972464081778,0.3004596266924956,0.7506417714865286,0.7792999227201347,0.4926752215480459,0.15138936901860706,0.3698253640072062,0.559261462420377,0.604616127901849,0.3822757141143279,0.5116766319782686,0.1710587088285549,0.2701196076646636,0.43896898819340935,0.5853530691281801,0.5952329438731427,0.4298605445564363,0.30956807032946865,0.356484971391852,0.3995205255286043,0.30956807032946865,0.5496857192590878,0.6135501800618817,0.4599670600360176,0.3265512334002987,0.22003846029975765,0.6932721469013751,0.5770545446031454,0.15138936901860706,0.2701196076646636,0.6100276970219641,0.42513406267300247,0.3265512334002987,0.7429510979258223,0.4518489957111027,0.356484971391852,0.8421145997117454,0.15138936901860706,0.4992262818711469,0.4893114177038188,0.318252708875264,0.43447031117349366,0.3995205255286043,0.5791640140813766
ENSG00000242638.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000182866.17,0.39012923091132773,0.3991371643325496,0.39012923091132773,0.5870226868545856,0.5019242590249313,0.2948450993763639,0.6861696741405146,0.45460600054841666,0.5385174914885413,0.8410827577036082,0.5807556096074253,0.3183831569807695,0.7396656314475931,0.8228785508202623,0.7996300484077998,0.17373611042480058,0.5401248578418343,0.6154396918094804,0.5647550885745369,0.7473807457830635,0.6390424235621153,0.28844369935951547,0.480938894153673,0.568208377437402,0.4792613142257039,0.32381448617419945,0.7855510015420966,0.5826588502944559,0.618565703857969,0.4412251503822839,0.5009313470832419,0.3973714343150973,0.5327753937985413,0.5180128515246298,0.6519287265102336,0.6271376399877673,0.6376549058157259,0.3825820043137235,0.6729425149616528,0.8060941237696018,0.6578329829432112,0.47297224272839905,0.5788319401865296,0.3767054074451292,0.626150198663044,0.34162403554528226,0.9005948558383485,0.5688911216804879,0.4938225339991927,0.08826170808561379,0.34162403554528226,0.4646349186848156,0.39012923091132773,0.6057205556232985,0.6655469319337359,0.6710257036732388,0.5668350362569952,0.784735436325515,0.5294096583172039,0.5517414597379695,0.5417179363052129,0.5087247552402503,0.4584329106563431,0.3621941201500753,0.46944648678461093,0.21739809590716946,0.6006559130338336,0.5794754602569827,0.5807556096074253,0.3156044943896607,0.7199634770242949,0.5161933420177833,0.28844369935951547,0.40603109683957633,0.5715963828119828,0.6399615032535793,0.43842477860974677,0.6286086754453619,0.22217758307121865,0.7491341364693844,0.6201084980084153,0.5524897704162095,0.4520085616482267,0.3706295663680597,0.9513485173922276,0.23137037483483774
ENSG00000267704.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.315464876785729,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630929753571458,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.315464876785729,0.5000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000233123.1,0.0,0.21810429198553138,0.0,0.0,0.0,0.21810429198553138,0.0,0.5064224831767213,0.5064224831767213,0.0,0.0,0.21810429198553138,0.0,0.21810429198553138,0.21810429198553138,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.1275828320578736,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637914160289372,0.0,0.0,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.0,0.0,0.21810429198553138,0.0,0.21810429198553138,0.7818957080144686,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.0,0.0,0.0,0.21810429198553138,0.21810429198553138,0.21810429198553138,0.3456871240434059,0.0,0.0,0.0,0.0,0.3456871240434059,0.0,0.21810429198553138,0.0,0.0,0.0,0.21810429198553138,0.0,0.0,0.5637914160289372,0.0,0.0,0.21810429198553138,0.0,0.0
ENSG00000235544.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000082175.15,0.6352836424617754,0.49061917847800457,0.47958734523755525,0.5499715950627844,0.5706947617232252,0.5400008524848157,0.7117812120050453,0.6482931532900575,0.5016238338060626,0.7390719628284259,0.8346517745894197,0.7801367596498789,0.3967854336399957,0.8085558407917721,0.8974002505482948,0.5747688924305348,0.8384184512597632,0.4030399011638909,0.522479239588842,0.8851709780310486,0.7815945510614979,0.35252069772226136,0.8429298156020548,0.7320952043339852,0.875538701100232,0.2522282479589157,0.2366893437523439,0.8379087072365305,0.47501358194816573,0.5560909085719081,0.8363891493139384,0.7114676866228329,0.7781214587143461,0.7866103346382434,0.8291140723357269,0.8658051874203305,0.36562056810125243,0.6730958129823961,0.8196365610402756,0.5605140330014418,0.7361466802290839,0.08879829478486201,0.9405328467838605,0.7456462408911566,0.6663830057262374,0.4822983083342231,0.8340331565141752,0.49061917847800457,0.8006546021916596,0.10646718827318827,0.5706947617232252,0.8172731513582063,0.7999136245578697,0.653570897140624,0.513220593993829,0.6902813607749267,0.7286328201146157,0.7345265562931389,0.6613542228404503,0.6807630304090944,0.8291886619958342,0.8350035057118139,0.7292359729357887,0.6617222049900973,0.3781425559621968,0.6807199111153408,0.6625060643009661,0.5650290928745612,0.6537989222131602,0.7849327552635621,0.1952654830580503,0.7180532852354309,0.6442315427835721,0.7191038170523665,0.6173939329027207,0.4030399011638909,0.5879826022425338,0.7101396900944588,0.7438643361991402,0.7749116733110293,0.48493549449542356,0.7749443031467356,0.7274683967969073,0.773894660272396,0.4209608379961457,0.20739511973078711
ENSG00000276556.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000145864.14,0.3505380335623938,0.3505380335623938,0.596295604743033,0.2567644685867194,0.5258070503435913,0.11058243756647229,0.2858514543476698,0.4931348185499117,0.2567644685867194,0.17526901678119747,0.0,0.3825523809834394,0.17526901678119747,0.31044415039536327,0.17526901678119747,0.31044415039536327,0.17526901678119747,0.7860779619314133,0.3964338919141421,0.46112047112886617,0.11058243756647229,0.3317473126994169,0.0,0.42102658796183556,0.45200160444784115,0.2858514543476698,1.110128132368289,0.0,0.22116487513294458,0.0,0.11058243756647229,0.5578213977646358,0.3505380335623938,0.11058243756647229,0.2858514543476698,0.3673469061531917,0.5135289371734388,0.17526901678119747,0.11058243756647229,0.5478471041854034,0.11058243756647229,0.17526901678119747,0.11058243756647229,0.17526901678119747,0.5760740515601124,0.22116487513294458,0.31044415039536327,0.22116487513294458,0.3505380335623938,0.46112047112886617,0.17526901678119747,0.17526901678119747,0.46112047112886617,0.22116487513294458,0.31044415039536327,0.6909110541752203,0.17526901678119747,0.4092036440998314,0.44232975026588917,0.3317473126994169,0.11058243756647229,0.22116487513294458,0.31044415039536327,0.3673469061531917,0.4320334853679169,0.2567644685867194,0.3317473126994169,0.0,0.17526901678119747,0.5372073800928034,0.0,0.17526901678119747,0.4931348185499117,0.4697461790422756,0.0,0.5426159229343892,0.7597416776622253,0.11058243756647229,0.11058243756647229,0.11058243756647229,0.4320334853679169,0.17526901678119747,0.11058243756647229,0.2567644685867194,0.11058243756647229,0.17526901678119747
ENSG00000234894.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000286327.1,0.12840427732292314,0.12840427732292314,0.0,0.12840427732292314,0.0,0.0,0.0,0.2035159644890336,0.2035159644890336,0.2035159644890336,0.0,0.2035159644890336,0.2981454990198032,0.2035159644890336,0.12840427732292314,0.0,0.0,0.0,0.12840427732292314,0.12840427732292314,0.0,0.0,0.0,0.0,0.5354362063009891,0.2981454990198032,0.2568085546458463,0.0,0.12840427732292314,0.0,0.0,0.2981454990198032,0.12840427732292314,0.12840427732292314,0.2035159644890336,0.12840427732292314,0.2568085546458463,0.2035159644890336,0.12840427732292314,0.2035159644890336,0.0,0.2035159644890336,0.0,0.12840427732292314,0.12840427732292314,0.2568085546458463,0.2568085546458463,0.12840427732292314,0.12840427732292314,0.0,0.2568085546458463,0.12840427732292314,0.0,0.33192024181195673,0.0,0.0,0.12840427732292314,0.0,0.0,0.0,0.0,0.12840427732292314,0.2568085546458463,0.33192024181195673,0.2568085546458463,0.2568085546458463,0.0,0.12840427732292314,0.0,0.0,0.12840427732292314,0.2035159644890336,0.2981454990198032,0.12840427732292314,0.0,0.12840427732292314,0.0,0.0,0.4070319289780659,0.12840427732292314,0.0,0.2035159644890336,0.12840427732292314,0.2035159644890336,0.0,0.12840427732292314
ENSG00000286421.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52832083357372,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52832083357372,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52832083357372,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9357849740192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
ENSG00000261191.1,0.1714416005739135,0.1714416005739135,0.0,0.0,0.1714416005739135,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434570159465347,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714416005739135,0.0,0.1714416005739135,0.0,0.1714416005739135,0.1714416005739135,0.0,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.1714416005739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342883201147827,0.0,0.0
ENSG00000267313.7,0.8058492039032205,0.11475462769240675,0.0,0.39698578742406343,0.459018510769627,0.0,0.0,0.9464878510391774,0.0,0.0,0.0,0.2295092553848135,0.0,0.0,0.11475462769240675,0.6805795551134851,0.0,0.557475800432652,0.6693511219462319,0.0,0.0,0.11475462769240675,0.0,0.0,0.0,0.11475462769240675,0.0,0.0,0.6832715808059472,0.0,0.0,0.8779935882765971,0.5393972098458821,0.0,0.1818817816766827,0.11475462769240675,0.1818817816766827,0.11475462769240675,0.11475462769240675,0.0,0.0,0.6634377814814018,0.11475462769240675,0.11475462769240675,0.2295092553848135,0.6634377814814018,0.0,0.7009814497875401,0.0,0.0,0.11475462769240675,0.11475462769240675,0.0,0.0,0.0,0.36376356335336424,0.7147857697913593,0.0,0.29663640936908947,0.0,0.0,0.799355982172016,0.46905527655422985,0.0,0.5040387505578482,0.2295092553848135,0.0,0.2295092553848135,0.0,0.3221569688811655,0.0,0.0,0.78264709762754,0.2295092553848135,0.0,0.6187933782502549,0.9459423614771719,0.29663640936908947,0.6374147756586608,0.0,0.1818817816766827,0.0,0.0,0.11475462769240675,0.0,0.1818817816766827
